[00:00:02.786] Server  LOG      ✓ Ready in 2s
[00:00:06.557] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:09.738] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:09.740] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\.next\dev\server\chunks\[root-of-the-server]__9fb7da86._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:09.743] Server  WARN    Error: Route "/[code]" used `params.code`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:03:14.636] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:14.639] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\.next\dev\server\chunks\[root-of-the-server]__bebeea41._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:14.644] Server  WARN    Error: Route "/api/links/[code]" used `params.code`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:03:14.760] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:14.761] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\.next\dev\server\chunks\[root-of-the-server]__bebeea41._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:14.762] Server  WARN    Error: Route "/api/links/[code]" used `params.code`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:03:32.020] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:32.021] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\.next\dev\server\chunks\[root-of-the-server]__bebeea41._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:32.022] Server  WARN    Error: Route "/api/links/[code]" used `params.code`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:03:33.724] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:33.724] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\.next\dev\server\chunks\[root-of-the-server]__bebeea41._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:03:33.725] Server  WARN    Error: Route "/api/links/[code]" used `params.code`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[00:11:02.832] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\node_modules\next\dist\compiled\next-server\app-route-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:11:02.835] Server  ERROR   C:\Users\Likesh\Downloads\tinylink\.next\dev\server\chunks\[root-of-the-server]__bebeea41._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:11:02.836] Server  WARN    Error: Route "/api/links/[code]" used `params.code`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
